78,74,74
77,74,75
75,74,74
68,74,75
62,76,77
54,77,77
48,76,77
45,75,78
46,75,79
48,75,80
48,74,81
46,74,81
45,74,82
44,74,82
44,74,81
44,75,82
43,75,82
43,76,83
44,78,85
45,80,86
45,81,87
44,80,86
48,80,86
52,77,83
51,72,77
39,53,58
31,38,43
36,40,44
39,42,45
44,48,53
47,54,59
46,55,60
55,58,63
64,62,68
70,70,73
74,72,75
74,74,75
75,75,75
75,75,75
75,74,75
75,74,76
74,74,76
75,74,76
75,75,76
76,75,76
76,76,77
78,76,77
77,75,76
80,78,79
81,78,80
55,52,53
31,26,28
31,26,27
34,26,28
34,27,29
34,27,29
35,26,28
34,25,27
34,24,26
30,21,23
25,15,18
21,11,14
21,10,12
28,18,19
22,12,13
16,6,7
11,1,3
10,1,2
9,1,2
11,3,4
8,0,2
9,3,3
11,4,5
11,3,4
10,2,3
11,2,3
11,1,3
13,4,5
15,4,6
19,8,10
23,12,14
23,11,13
20,8,10
20,9,11
16,5,7
14,4,5
11,1,2
15,4,6
20,10,12
47,38,39
43,34,35
22,12,14
25,13,15
26,14,16
25,13,15
25,14,16
28,16,18
31,19,21
29,18,20
28,16,18
25,14,16
19,9,10
21,10,11
16,5,6
13,3,4
13,3,5
12,1,3
12,1,3
12,1,4
12,1,5
14,2,6
16,5,7
24,12,14
26,14,16
18,5,7
22,6,9
33,16,19
30,14,16
25,9,12
27,12,15
39,25,28
29,16,20
13,0,4
15,1,5
13,0,3
12,0,2
13,1,3
17,4,6
19,7,8
22,10,12
27,15,16
29,18,18
33,21,22
33,21,22
29,18,18
20,9,10
21,11,11
55,45,46
86,75,76
93,84,85
89,80,81
88,80,80
88,79,79
87,78,79
87,78,78
87,79,79
76,68,68
29,20,21
31,22,23
30,21,21
31,21,23
33,21,24
32,21,23
32,21,24
36,25,28
38,28,31
39,29,31
38,29,31
38,29,31
37,29,31
38,31,32
42,36,36
75,69,69
80,75,75
78,74,74
79,75,75
79,75,75
78,74,74
77,74,74
77,74,74
77,74,74
77,74,74
76,74,74
76,74,74
76,74,73
75,73,72
76,74,73
76,74,73
75,73,72
74,72,72
76,74,72
75,72,72
74,72,71
74,71,70
74,71,70
74,72,71
74,72,72
74,72,72
76,74,73
77,74,74
76,74,73
76,74,74
76,74,73
74,72,72
73,70,70
70,68,68
70,68,67
70,68,68
71,69,68
73,69,69
77,72,72
79,73,73
79,73,73
82,76,76
54,48,48
31,25,25
51,45,45
55,49,49
47,41,41
46,41,41
56,50,51
60,54,55
63,57,58
65,60,60
32,27,27
24,19,20
54,49,50
64,58,59
58,52,53
55,48,49
57,50,52
53,47,49
45,41,43
67,64,66
121,119,120
127,123,125
124,114,117
95,81,84
79,62,66
74,60,64
70,58,62
68,58,62
68,60,62
64,57,59
59,55,56
59,54,55
58,53,53
57,51,51
57,50,50
54,47,47
51,44,45
50,43,44
51,44,44
50,43,43
49,42,43
50,43,43
50,43,44
53,46,46
56,49,50
80,74,75
80,74,74
78,73,73
78,74,72
77,73,71
78,75,72
79,75,74
78,75,75
78,75,76
76,75,76
66,74,75
61,76,78
55,78,79
48,79,80
46,78,80
45,76,80
46,75,81
46,75,82
45,75,82
44,75,82
42,75,82
41,75,82
42,75,82
42,76,83
42,77,83
43,78,85
45,80,86
45,81,87
45,81,87
48,80,86
51,76,82
48,68,74
38,52,57
33,40,45
38,42,46
39,43,46
44,49,53
46,54,59
45,55,61
56,59,65
67,65,70
74,73,76
76,75,78
75,75,76
76,75,76
75,75,76
75,75,76
75,74,76
75,74,77
75,75,77
75,75,76
76,75,76
77,76,77
78,77,78
77,76,77
80,78,79
80,78,79
51,49,50
30,26,27
31,26,27
34,27,28
34,27,28
34,27,28
35,26,28
34,25,27
34,24,25
30,20,22
25,15,17
21,12,13
23,11,13
32,21,23
25,14,16
13,3,4
18,8,9
22,13,14
22,14,15
25,18,19
24,16,18
22,15,16
24,17,18
17,8,10
9,0,2
13,4,5
10,1,2
9,1,1
12,2,3
20,9,11
26,15,17
34,21,23
24,12,14
31,20,22
44,33,35
26,16,18
18,6,8
20,9,11
21,11,13
40,30,32
50,41,42
28,18,19
24,12,14
26,14,16
26,14,16
27,15,18
28,17,19
34,22,24
38,27,29
38,26,28
34,22,24
28,18,18
28,18,19
25,14,16
19,9,10
18,7,9
18,7,10
18,7,10
18,6,10
17,5,9
18,6,10
15,3,6
14,2,5
15,3,5
16,2,5
18,2,5
28,11,14
24,8,11
19,3,7
19,4,7
25,11,14
21,7,11
14,1,5
17,3,8
17,3,8
16,3,6
18,5,8
25,13,15
28,15,18
31,18,20
37,25,27
41,29,30
47,35,36
45,34,35
36,25,26
19,8,9
19,9,10
68,59,60
88,79,80
90,81,82
86,77,78
87,79,79
87,79,79
86,78,78
84,76,77
83,75,75
72,64,65
32,24,25
29,21,21
31,23,24
33,23,24
34,22,24
32,21,24
33,22,24
36,25,27
38,28,31
39,29,31
38,30,32
38,30,32
37,30,32
38,31,32
43,37,37
75,70,70
81,76,76
78,74,74
79,75,75
79,75,75
78,74,74
77,74,74
77,74,74
77,75,74
77,74,74
77,74,74
76,74,74
76,74,74
76,74,73
76,74,73
76,74,73
76,74,73
75,72,72
75,73,72
74,72,72
74,71,71
74,71,70
74,71,70
73,70,70
74,71,70
74,72,71
75,72,72
76,74,74
76,74,73
76,74,74
75,73,72
74,72,71
72,70,70
71,68,68
71,68,68
70,68,68
70,67,66
70,66,66
75,70,70
77,72,72
78,72,72
81,75,75
52,46,46
31,25,25
52,46,46
54,48,48
47,41,41
47,41,41
59,53,54
61,56,57
63,58,59
60,55,56
27,21,22
27,21,22
56,51,52
63,57,58
58,52,53
55,47,49
62,52,54
59,52,54
44,40,41
58,55,56
118,114,115
127,124,126
127,117,120
103,87,90
79,60,64
74,60,64
70,59,63
68,59,62
67,59,62
64,57,59
60,56,57
60,55,56
59,53,54
58,51,52
57,50,51
54,47,48
51,44,45
50,43,43
50,43,43
49,42,42
49,42,42
49,42,43
49,42,42
50,43,44
53,47,47
80,74,75
80,74,74
79,74,74
77,73,72
77,72,70
78,75,72
78,75,74
78,75,75
78,75,76
75,75,76
66,74,75
58,74,76
51,75,76
46,77,78
44,77,79
45,76,80
46,76,81
46,75,82
44,75,83
42,75,83
41,75,83
40,75,82
40,75,83
41,76,83
42,77,84
43,79,86
45,80,87
45,81,88
45,80,88
48,79,86
49,74,80
48,68,74
40,53,58
34,41,46
38,42,46
40,43,47
45,50,54
45,54,58
45,56,62
58,61,68
70,68,74
77,76,79
78,77,79
76,76,77
76,76,76
76,76,76
75,75,76
75,75,77
75,74,77
75,75,77
76,75,76
76,76,77
77,76,77
78,77,78
78,76,78
80,78,79
79,77,78
47,44,45
29,25,26
32,26,27
34,27,28
34,27,28
34,27,28
35,26,28
34,25,26
32,23,25
29,19,21
25,15,17
22,12,14
24,12,14
34,23,25
26,15,17
18,7,8
43,34,35
59,50,51
61,53,54
62,54,55
62,54,56
60,53,54
60,53,54
43,35,36
20,11,13
12,2,4
10,1,2
10,1,2
14,4,5
27,17,18
29,18,19
28,16,18
20,8,10
42,31,34
74,62,64
36,24,26
27,16,18
27,16,18
24,15,16
38,28,30
57,47,49
35,24,26
25,13,15
25,13,15
26,14,16
26,15,17
32,20,22
34,22,24
37,26,28
39,27,29
39,28,30
39,29,30
38,27,29
34,23,24
25,14,16
21,11,13
24,12,16
23,12,16
23,11,15
23,11,16
24,12,16
25,14,17
22,10,13
20,8,10
22,8,11
21,5,8
23,6,10
21,5,8
19,3,7
19,3,7
18,4,7
14,0,5
19,5,10
20,6,11
18,4,8
19,6,10
23,10,13
29,16,18
32,19,21
37,24,26
45,33,35
48,37,38
55,44,45
56,45,46
45,35,36
21,10,11
20,10,11
72,63,63
89,80,81
90,82,82
86,78,78
87,79,80
87,79,80
86,78,79
85,77,77
82,74,74
72,64,65
45,37,38
30,22,22
31,23,23
34,24,26
34,23,25
34,23,25
34,23,26
36,25,28
38,28,30
39,29,31
38,30,32
39,30,32
38,30,32
37,31,32
42,36,36
76,70,70
80,75,75
77,72,72
79,74,74
79,75,75
78,74,74
77,74,74
77,74,74
77,75,74
77,75,74
77,74,74
77,74,74
76,74,74
76,74,73
76,74,74
76,74,74
76,74,73
75,73,72
75,72,72
74,72,72
74,71,70
73,70,70
73,70,70
72,70,69
72,70,69
73,70,70
74,72,72
75,72,72
75,73,72
76,74,73
75,73,72
74,72,71
72,70,70
71,68,68
70,68,68
70,67,66
68,66,66
69,65,65
74,68,68
75,69,69
76,70,70
78,72,72
48,42,42
34,28,28
54,48,48
52,46,46
48,42,42
47,41,42
59,53,54
62,56,57
64,59,60
57,52,53
22,17,18
29,24,25
57,51,52
61,55,56
57,52,53
55,46,48
64,53,55
61,53,55
46,40,42
54,50,52
114,110,112
127,125,126
127,116,118
107,90,94
79,58,62
74,59,63
70,59,64
68,59,63
67,59,62
64,58,61
61,56,58
61,56,57
60,54,55
59,53,54
58,51,52
56,48,49
52,45,46
50,43,44
50,43,43
48,41,42
49,42,42
49,42,42
48,41,42
49,42,42
51,44,45
82,75,77
81,74,75
79,74,74
78,74,72
77,73,71
78,75,72
78,75,74
78,74,74
77,74,75
74,74,75
63,72,74
60,76,78
53,79,80
48,79,80
44,78,80
45,77,81
46,76,82
46,75,83
45,75,83
42,76,83
40,76,83
39,76,83
39,76,83
40,77,83
41,77,85
43,79,86
45,80,87
46,81,88
45,81,88
49,80,86
50,75,81
48,68,73
41,54,59
35,43,47
39,43,47
40,44,48
45,50,54
44,54,58
45,57,62
59,63,69
72,70,75
77,76,79
78,77,80
77,77,78
76,76,76
76,76,76
76,75,76
75,75,77
75,74,77
76,75,77
76,75,76
76,76,77
77,77,78
79,77,78
79,77,78
81,78,79
79,76,77
44,41,42
28,24,26
31,26,27
34,27,28
34,27,28
34,27,28
35,26,28
34,25,26
32,23,24
28,19,20
24,15,16
21,12,13
27,16,18
34,23,24
29,18,20
19,9,10
50,40,42
90,80,82
93,84,86
89,81,82
90,83,84
92,85,86
91,84,85
81,73,74
54,45,47
27,18,19
24,15,16
28,19,20
38,27,29
55,45,46
42,31,33
20,8,10
21,8,10
53,41,43
86,74,76
40,29,30
44,34,35
34,23,25
29,20,21
40,31,32
60,51,52
42,31,33
28,17,19
26,14,16
26,14,16
27,16,18
33,21,23
32,21,23
36,25,27
40,29,31
45,34,36
50,39,41
45,35,36
39,28,30
27,16,19
24,13,15
24,13,17
25,13,18
25,14,18
27,15,21
29,17,22
32,21,25
31,19,23
25,12,16
26,12,16
29,12,18
28,10,15
24,7,12
24,8,12
25,9,14
22,8,12
23,9,14
24,10,15
22,9,14
22,8,13
21,8,12
26,13,16
32,19,22
37,24,26
42,29,31
46,34,36
43,32,34
54,43,44
61,50,51
53,43,44
26,15,16
27,18,19
79,70,70
90,82,82
88,80,81
86,78,79
86,79,79
85,78,78
85,78,78
85,78,78
82,75,75
79,72,72
66,59,60
38,31,31
29,22,23
32,23,24
36,24,27
36,25,27
36,25,27
37,27,29
38,28,31
39,29,31
38,30,32
39,30,32
39,31,34
38,31,32
43,37,37
77,71,71
81,76,76
78,73,73
79,75,74
79,75,75
78,74,74
77,74,74
77,74,74
78,75,75
77,75,74
77,75,74
77,74,74
77,74,74
76,74,74
77,74,74
77,74,74
76,74,74
75,73,72
75,72,72
74,72,71
73,70,70
73,70,70
73,70,70
72,69,68
72,69,68
72,70,69
74,71,70
74,72,72
75,73,72
76,74,73
75,72,72
74,71,70
72,70,69
71,68,68
69,67,66
68,66,65
68,66,65
70,66,66
72,66,66
72,66,66
74,68,68
74,68,68
44,38,38
39,33,33
57,51,51
49,43,43
48,42,42
48,42,42
58,53,54
62,56,57
66,60,61
57,51,52
20,14,15
32,26,27
59,53,54
60,54,55
57,52,53
55,46,48
66,53,55
66,56,58
50,44,46
50,46,48
108,103,105
127,123,125
127,117,120
114,95,99
79,57,62
74,58,63
72,60,64
70,60,64
66,59,62
65,58,61
62,57,59
62,56,58
61,55,56
60,53,54
59,52,53
57,50,51
54,47,47
51,44,45
50,43,44
49,42,42
50,43,44
50,43,43
48,41,41
48,41,41
50,43,44
81,76,77
81,75,76
79,75,75
78,74,72
77,72,70
80,75,73
79,74,72
79,74,74
79,74,75
71,68,70
50,58,60
54,68,70
58,79,80
50,77,79
47,77,80
46,77,82
46,76,83
45,75,83
46,75,84
45,76,84
42,75,83
41,75,83
41,75,83
41,76,84
42,77,85
43,79,87
46,81,89
46,81,89
46,81,89
51,81,88
54,77,83
50,68,73
42,52,58
37,43,47
39,43,47
40,45,48
44,52,55
44,53,56
47,57,61
60,65,70
71,71,75
77,75,79
80,76,79
79,76,79
77,76,78
75,76,77
74,76,76
75,76,77
77,75,77
76,76,77
76,76,77
76,77,78
76,77,78
77,77,78
78,77,78
81,79,80
78,74,75
43,38,40
29,24,25
32,26,28
32,26,27
33,27,28
34,27,29
34,26,28
33,25,27
31,23,25
28,19,21
22,14,15
24,14,16
29,18,20
33,22,24
31,21,22
18,8,10
34,24,25
83,74,75
87,79,80
85,76,78
85,77,78
87,80,81
86,79,81
89,81,83
83,76,78
74,66,68
72,64,66
75,66,68
80,71,73
86,77,79
60,51,53
20,10,12
14,4,5
54,44,46
82,72,74
37,27,29
50,41,43
38,29,30
27,18,20
42,34,35
62,53,55
44,34,36
30,20,22
24,14,16
27,16,18
26,15,18
34,22,24
41,30,32
61,50,52
60,49,51
54,42,44
54,43,46
44,32,36
38,27,30
28,17,20
24,12,18
25,13,18
25,13,18
26,15,19
29,18,23
31,19,25
40,27,34
39,25,31
31,18,23
30,16,21
38,23,28
37,22,27
29,14,18
26,12,16
27,14,18
26,12,16
28,14,20
27,13,20
27,13,19
27,13,18
25,11,15
29,15,19
36,22,25
41,27,30
49,36,38
51,37,39
44,32,34
49,38,39
58,47,48
59,48,49
27,17,18
35,25,25
83,74,75
89,80,81
89,80,81
85,77,77
85,79,78
84,78,77
84,77,77
84,77,76
82,75,75
80,74,73
80,74,73
50,43,43
27,20,20
34,24,25
37,25,27
37,26,28
38,27,29
40,28,31
41,29,32
39,29,31
38,29,31
38,31,33
37,30,32
37,31,33
44,40,40
75,71,71
79,75,75
77,74,72
77,75,73
78,75,74
78,75,74
77,75,74
77,74,74
77,74,74
77,74,74
77,74,74
77,74,74
77,74,74
76,74,74
77,74,74
77,74,74
76,74,74
75,73,72
75,72,72
74,72,72
74,71,70
73,70,70
74,71,70
72,70,69
72,70,69
72,70,69
72,70,70
74,71,70
75,72,72
75,72,72
74,72,72
74,70,70
72,70,69
70,68,68
70,68,67
68,66,66
68,65,65
68,64,64
70,65,64
71,65,64
74,68,67
72,66,66
43,37,37
43,37,36
56,50,49
49,43,43
48,42,41
49,43,43
58,52,53
65,58,59
64,57,58
54,48,48
19,14,14
34,28,29
60,55,55
61,57,57
56,52,52
54,47,48
63,53,55
68,59,61
54,47,48
51,46,47
101,97,99
127,124,125
126,119,122
114,100,104
82,62,68
76,58,63
74,60,66
70,59,63
66,60,62
63,60,60
62,58,58
63,57,57
63,55,56
60,53,54
59,52,53
57,51,51
55,49,49
52,46,46
50,43,43
49,43,43
50,44,44
49,43,43
48,42,42
48,42,42
49,43,43
82,77,79
81,77,78
80,75,75
79,74,73
78,74,72
79,74,72
80,74,72
80,74,74
81,74,75
60,56,58
36,41,44
45,55,57
58,75,77
54,77,79
50,77,82
46,77,82
45,76,83
45,75,84
46,75,85
46,75,85
44,75,84
42,75,84
41,76,84
41,76,85
41,77,85
43,79,88
46,81,89
46,81,89
47,80,89
51,80,88
54,76,82
51,67,73
44,52,58
39,43,48
39,44,47
39,47,49
43,53,54
44,53,55
50,57,60
61,67,70
71,73,76
77,74,79
81,75,79
81,76,80
78,75,78
75,76,77
74,76,76
75,76,77
77,76,77
78,76,77
77,77,78
76,77,78
77,78,78
77,78,78
79,79,80
80,79,80
77,74,75
40,35,36
31,24,26
32,27,28
31,26,27
32,27,28
34,27,29
34,26,28
33,25,27
30,23,25
26,18,20
22,13,15
25,16,18
31,20,22
33,22,24
32,22,23
19,9,10
23,14,15
73,63,65
84,76,77
83,75,76
82,74,75
84,77,78
83,76,78
86,78,80
88,80,82
87,80,82
86,79,81
85,77,79
86,79,81
85,77,79
72,65,67
28,21,22
13,4,6
58,49,51
80,72,74
32,23,25
51,43,44
39,30,32
25,17,18
42,34,36
62,53,54
41,32,34
31,21,23
24,14,16
26,16,18
25,14,17
36,25,27
58,47,50
94,82,85
75,63,66
47,34,37
50,38,43
47,35,40
36,24,29
26,14,19
23,11,17
24,12,18
25,12,18
25,13,19
26,14,20
27,14,21
31,18,25
33,19,26
31,17,24
32,19,25
41,28,34
44,31,36
34,21,25
28,15,20
28,16,19
27,14,18
28,14,22
29,15,23
30,16,23
30,16,22
30,15,21
31,17,21
36,21,24
44,29,32
54,39,42
59,46,47
66,53,54
55,44,45
49,38,39
54,43,44
26,16,17
43,32,34
86,77,78
88,79,80
90,81,81
86,79,79
85,79,78
84,78,77
84,78,77
83,77,76
82,76,75
80,74,73
83,77,76
62,55,54
31,24,23
32,24,24
36,25,27
38,26,28
39,27,29
42,29,32
43,31,34
41,30,32
39,31,33
39,32,34
37,31,34
36,32,34
48,44,46
74,72,71
77,75,74
77,75,72
76,75,72
77,75,72
78,76,74
77,75,74
77,74,75
77,74,74
77,74,74
77,74,74
77,74,74
77,74,74
76,74,74
77,74,74
77,74,74
76,74,74
75,73,72
75,73,72
74,72,72
74,72,70
73,70,70
74,71,70
72,70,70
72,70,69
72,70,70
72,70,70
74,71,70
74,72,71
75,72,72
74,72,72
74,71,70
72,70,70
70,68,68
70,68,67
69,66,66
68,65,64
68,63,63
70,64,63
70,64,64
74,68,67
72,66,64
44,38,37
46,40,39
56,50,49
48,42,41
46,40,39
49,42,42
59,52,52
66,58,59
63,56,56
49,43,43
18,13,13
37,32,32
61,57,57
62,58,58
54,50,50
53,47,47
61,54,55
68,60,61
56,48,50
51,45,47
93,91,92
124,124,125
125,122,124
115,105,109
83,66,72
76,56,64
76,60,66
70,60,62
66,62,62
63,60,60
64,59,58
65,58,57
65,56,56
62,54,55
59,53,54
58,52,52
56,50,50
52,46,46
49,43,43
49,43,43
50,44,44
49,43,43
48,42,42
48,42,42
49,43,43
83,79,80
82,78,78
80,76,76
79,75,73
79,74,72
78,73,71
80,74,73
79,72,73
82,75,76
49,44,47
26,29,31
29,37,40
46,59,63
53,72,76
51,77,82
47,76,83
45,76,84
43,75,85
44,75,85
45,75,86
44,75,84
42,75,84
41,76,84
41,77,85
42,78,86
43,79,88
46,81,89
47,81,90
47,80,89
49,78,86
50,73,79
49,64,70
44,51,57
39,43,47
39,44,47
40,48,49
44,53,55
45,53,56
52,58,62
63,69,72
72,74,78
78,75,80
82,75,79
81,76,80
78,76,78
75,76,77
74,76,76
75,76,77
77,76,77
78,77,78
77,77,78
77,78,78
77,78,79
77,78,79
81,81,82
80,78,79
74,70,72
34,28,30
31,24,26
32,27,28
31,26,27
33,26,28
34,27,29
34,26,28
32,25,27
29,21,23
25,18,19
22,13,15
26,17,19
34,23,24
32,22,23
34,23,24
22,12,13
18,8,9
62,53,54
86,78,79
86,77,79
82,74,76
84,77,78
84,76,78
84,77,79
84,76,78
82,74,76
81,74,75
80,72,74
82,74,76
77,70,72
85,78,80
39,31,34
8,1,1
45,37,38
61,52,54
18,9,11
51,43,44
38,30,31
25,17,18
43,34,36
59,51,52
38,28,30
32,22,25
26,16,18
25,15,18
25,14,16
42,31,34
80,69,72
102,90,93
60,48,50
29,16,19
36,24,29
53,41,47
37,25,31
22,10,16
24,11,18
23,10,18
24,11,18
24,11,19
23,10,18
22,9,17
23,9,17
24,11,18
24,11,18
24,11,18
29,16,22
30,18,23
25,12,19
25,12,18
26,14,18
26,13,18
26,13,20
26,12,20
27,13,21
29,15,22
30,16,23
34,19,24
37,23,27
49,34,37
53,38,40
57,44,46
93,81,82
82,72,72
54,43,44
48,37,38
28,18,18
51,40,41
89,80,80
89,80,81
89,80,80
87,79,80
85,79,78
84,78,77
84,78,77
83,77,76
83,77,75
79,74,72
82,75,75
72,66,65
39,33,32
30,21,21
38,27,29
40,29,31
40,27,29
41,28,31
42,31,34
42,31,34
40,32,34
39,32,36
37,32,35
36,32,35
53,49,51
75,72,72
77,74,73
78,76,74
76,74,72
77,75,73
78,76,74
77,75,74
77,74,75
77,74,74
77,74,74
77,74,74
77,74,74
77,74,74
76,74,74
77,74,74
77,74,74
76,74,74
75,73,72
75,73,72
74,72,72
74,71,70
73,70,70
74,71,70
73,70,70
72,70,70
72,70,70
73,70,70
74,72,71
73,70,70
74,72,71
75,72,72
74,72,72
74,71,70
71,68,68
70,67,67
68,66,66
68,65,64
68,64,64
70,65,63
72,66,65
74,68,66
70,64,63
43,37,36
49,43,42
56,50,49
47,41,40
45,39,38
48,42,41
59,52,53
64,57,58
65,58,58
44,38,38
18,12,12
38,34,34
62,57,57
61,57,57
54,50,50
51,46,47
60,53,54
68,60,62
58,50,52
48,43,44
86,83,85
124,123,124
127,123,126
119,109,113
85,70,75
75,56,63
77,60,66
71,61,64
66,62,62
64,61,60
64,60,58
66,59,58
66,57,56
62,55,55
60,54,55
59,53,53
57,51,51
53,47,47
50,44,44
49,43,43
50,44,44
49,43,43
48,42,42
48,42,42
49,43,43
84,80,81
82,78,79
80,75,75
79,75,73
79,74,72
79,74,72
80,74,72
79,72,72
82,75,76
48,42,45
28,27,31
24,27,32
32,41,46
48,63,68
57,79,85
48,76,83
45,75,84
42,75,85
41,75,86
42,76,86
43,76,85
42,76,84
41,76,85
41,77,85
42,78,86
44,80,88
45,80,89
47,81,90
47,80,89
48,76,84
46,68,75
44,58,65
41,48,54
38,42,46
39,44,46
41,47,49
45,53,55
46,54,57
55,61,64
66,70,74
74,75,79
77,75,80
81,75,79
81,76,80
78,76,78
75,76,77
74,76,76
75,76,76
77,76,77
78,76,77
76,77,77
76,77,78
77,78,78
77,78,78
80,79,80
80,78,79
68,64,66
28,23,24
31,24,26
32,27,28
32,25,27
34,26,28
34,27,29
34,26,28
32,25,27
29,20,22
24,16,18
22,13,15
28,18,21
34,22,24
32,21,22
34,23,25
28,18,19
18,9,10
54,45,46
87,78,80
86,78,80
83,75,76
84,77,78
84,76,78
85,77,79
85,78,80
85,77,79
84,77,79
84,77,79
83,75,77
78,70,72
84,77,79
44,36,38
10,1,3
25,16,18
33,24,26
13,5,6
53,44,46
36,28,30
24,16,18
44,36,37
58,50,51
35,26,28
32,22,25
26,16,19
25,15,18
25,14,16
47,36,39
91,80,83
92,80,83
44,33,36
23,11,14
23,11,17
46,34,40
40,28,36
23,11,18
22,10,18
21,8,17
22,9,18
23,9,20
22,9,19
22,9,19
21,7,17
21,7,17
19,5,14
16,2,11
17,3,11
15,2,9
18,4,11
22,9,16
25,12,18
24,12,18
26,12,21
25,11,20
24,11,19
26,12,20
28,13,20
29,15,21
41,27,31
47,33,37
39,25,28
35,21,23
88,75,77
93,82,83
66,54,55
40,30,31
23,13,14
59,49,50
90,81,81
91,82,83
88,79,79
86,78,78
85,79,78
84,78,77
84,78,77
83,77,76
83,77,76
81,75,74
81,75,74
78,72,71
55,48,47
39,31,30
38,27,29
38,27,29
39,27,29
40,29,31
41,30,33
41,30,34
40,31,35
38,31,35
36,30,34
36,32,36
51,48,50
75,72,73
77,74,74
77,75,74
76,74,72
77,75,73
78,76,74
77,75,74
77,74,74
77,74,74
77,74,74
77,74,74
77,74,74
77,74,74
76,74,74
77,74,74
77,74,74
76,74,74
75,73,72
75,73,72
74,72,72
74,71,70
73,70,70
74,71,70
73,70,70
72,70,70
73,70,70
74,71,70
74,72,71
74,71,70
74,72,71
75,72,72
74,72,71
73,70,70
72,69,68
70,67,66
68,66,65
68,65,64
69,64,64
70,66,64
73,67,66
73,67,66
68,62,61
42,36,36
48,42,41
55,49,48
46,40,39
47,41,40
51,44,44
62,55,55
64,56,57
68,61,62
43,37,37
18,12,12
38,34,34
62,57,57
60,56,56
53,49,49
52,47,47
59,53,54
68,59,61
60,51,53
47,40,42
75,72,74
122,121,122
127,123,126
121,111,114
91,75,80
75,56,63
78,61,68
72,63,66
66,62,63
64,62,61
64,60,58
66,58,57
66,56,56
62,55,55
60,54,55
60,54,54
58,52,52
54,48,48
50,44,44
50,44,44
50,44,44
49,43,43
48,42,42
48,42,42
49,43,43
86,82,83
83,79,80
81,76,76
80,75,74
80,75,74
80,75,73
80,74,73
80,74,74
78,71,72
45,38,41
34,28,33
32,30,36
28,32,38
41,51,57
54,71,78
51,75,83
45,75,84
41,75,85
39,76,86
40,76,86
42,76,85
41,76,85
41,76,85
41,77,85
41,79,87
43,80,88
45,80,89
47,82,90
48,80,89
48,76,84
45,66,73
41,55,61
39,46,52
40,42,47
40,44,46
40,46,48
45,53,55
48,55,58
58,64,67
68,72,75
74,75,79
77,74,79
80,74,78
80,75,79
78,75,78
75,76,77
74,76,76
75,76,77
77,76,77
77,76,77
76,76,77
75,76,77
76,77,77
76,77,78
75,75,76
81,79,80
61,57,58
26,20,22
31,24,26
34,26,28
32,25,27
34,26,28
35,27,29
34,26,28
33,24,26
28,19,21
24,15,17
23,13,15
29,19,22
34,22,24
31,21,22
32,21,23
29,19,20
19,10,11
46,36,38
82,74,75
84,75,77
83,75,77
84,77,78
84,77,79
84,77,79
83,76,78
82,74,76
80,74,75
84,77,79
78,72,74
81,74,76
80,73,75
48,40,42
10,2,3
10,1,3
14,6,7
14,6,7
50,42,43
35,26,28
23,15,16
45,37,38
58,49,51
34,24,26
32,22,25
26,16,19
27,17,19
25,14,17
47,36,39
81,70,72
88,76,78
50,39,41
28,16,19
27,14,20
37,24,32
49,36,44
37,24,33
24,11,20
21,8,18
21,7,18
20,6,19
20,6,19
21,6,19
20,6,18
20,6,18
19,5,16
18,4,14
18,4,14
18,5,14
19,6,15
22,9,17
23,11,18
24,11,19
23,10,20
23,10,20
24,10,20
25,11,19
25,12,20
29,15,21
44,31,36
41,27,31
31,17,21
25,11,14
64,52,54
74,63,64
64,53,54
34,24,25
18,7,8
71,60,61
90,81,81
91,82,83
87,78,79
85,77,78
85,79,78
85,78,77
84,78,77
83,77,76
83,76,75
82,75,74
81,74,74
80,74,73
74,67,66
63,55,54
50,41,41
40,29,31
39,27,29
42,31,34
42,30,34
41,31,35
40,31,36
37,30,36
36,30,36
36,31,37
46,42,46
74,70,73
77,74,74
76,74,73
77,74,72
77,75,73
78,76,74
77,75,74
77,75,74
77,74,74
77,74,74
77,74,74
77,74,74
77,74,74
76,74,74
77,74,74
77,74,74
76,74,74
75,73,72
75,73,72
74,72,72
74,71,71
73,70,70
74,71,70
74,71,70
73,70,70
73,70,70
74,71,70
74,72,72
74,72,71
75,72,72
74,72,72
74,71,70
72,70,70
72,69,68
69,67,66
68,65,64
68,65,64
69,65,65
71,66,64
74,68,67
72,66,66
67,61,60
41,36,34
49,43,42
55,49,48
46,40,39
47,41,40
52,46,45
65,58,58
63,56,56
69,62,62
39,34,34
19,13,13
41,36,36
63,58,58
59,55,55
52,48,48
51,47,48
59,53,54
66,58,60
61,52,53
46,38,40
63,58,60
117,115,116
127,124,127
123,113,117
97,82,87
75,56,64
78,62,68
74,64,66
67,63,63
65,62,62
66,61,59
66,59,58
66,58,57
63,56,56
61,55,56
61,55,55
59,53,53
54,48,48
50,44,44
50,44,44
50,44,44
49,43,43
48,42,42
48,42,42
49,43,43
87,83,84
85,81,82
82,78,78
81,76,74
80,75,74
80,75,73
80,74,73
84,77,78
74,66,68
42,34,38
38,29,34
38,31,36
32,30,36
34,38,45
49,60,68
55,75,83
48,76,84
40,74,83
40,77,86
38,76,85
40,76,85
40,76,84
40,77,85
40,78,86
41,79,87
44,81,89
46,81,89
47,80,89
48,80,89
50,78,86
46,67,74
41,55,61
41,47,53
39,42,46
39,43,46
42,47,49
